stmt_id,ckt_id
133606,183145
133607,183146
133608,183147
133609,183148
133610,183149
133611,183151
133612,183152
133613,183153
133614,183157
133615,183158
133616,183160
133617,183161
133618,183163
133619,183166
133620,183168
133621,183169
133622,183170
133623,183171
133624,183173
133625,183174
133626,183175
133627,183176
133628,183183
133629,183184
133630,183185
133631,183186
133632,183187
133633,183188
133634,183189
133635,183191
133636,183192
133637,183194
133638,183197
133639,183199
133640,183202
133641,183203
133642,183205
133643,183206
133644,183207
133645,183208
133646,183209
133647,183211
133648,183213
133649,183214
133650,183215
133651,183216
133652,183217
133653,183219
133654,183220
133655,183221
133656,183222
133657,183223
133658,183224
133659,183225
133660,183226
133661,183227
133662,183228
133663,183229
133664,183230
133665,183231
133666,183232
133667,183233
133668,183234
133669,183235
133670,183236
133671,183237
133672,183239
133673,183240
133674,183241
133675,183243
133676,183244
133677,183246
133678,183249
133679,183250
133680,183251
133681,183253
133682,183254
133683,183255
133684,183257
133685,183260
133686,183261
133687,183262
133688,183263
133689,183264
133690,183265
133691,183266
133692,183267
133693,183268
133694,183269
133695,183271
133696,183272
133697,183276
133698,183277
133699,183279
133700,183280
133701,183281
133702,183282
133703,183284
133704,183285
133705,183286
133706,183287
133707,183288
133708,183290
133709,183291
133710,183292
133711,183294
133712,183295
133713,183296
133714,183297
133715,183298
133716,183300
133717,183301
133718,183302
133719,183303
133720,183304
133721,183305
133722,183306
133723,183307
133724,183308
133725,183312
133726,183313
133727,183315
133728,183316
133729,183317
133730,183319
133731,183322
133732,183323
133733,183324
133734,183325
133735,183326
133736,183327
133737,183328
133738,183330
133739,183331
133740,183332
133741,183333
133742,183335
133743,183336
133744,183337
133745,183338
133746,183340
133747,183341
133748,183342
133749,183343
133750,183344
133751,183345
133752,183347
133753,183348
133754,183351
133755,183353
133756,183355
133757,183359
133758,183360
133759,183361
133760,183362
133761,183363
133762,183364
133763,183365
133764,183366
133765,183367
133766,183368
133767,183369
133768,183372
133769,183374
133770,183375
133771,183376
133772,183377
133773,183378
133774,183379
133775,183380
133776,183382
133777,183383
133778,183384
133779,183385
133780,183387
133781,183388
133782,183390
133783,183391
133784,183392
133785,183393
133786,183397
133787,183398
133788,183399
133789,183400
133790,183401
133791,183404
133792,183405
133793,183407
133794,183409
133795,183411
133796,183413
133797,183414
133798,183415
133799,183416
133800,183417
133801,183419
133802,183420
133803,183422
133804,183423
133805,183424
133806,183425
133807,183426
133808,183427
133809,183428
133810,183429
133811,183430
133812,183431
133813,183432
133814,183434
133815,183436
133816,183438
133817,183439
133818,183440
133819,183441
133820,183442
133821,183443
133822,183444
133823,183445
133824,183446
133825,183447
133826,183450
133827,183451
133828,183453
133829,183455
133830,183456
133831,183458
133832,183459
133833,183460
133834,183461
133835,183462
133836,183463
133837,183465
133838,183466
133839,183467
133840,183468
133841,183470
133842,183471
133843,183472
133844,183473
133845,183474
133846,183475
133847,183477
133848,183478
133849,183481
133850,183482
133851,183483
133852,183484
133853,183485
133854,183486
133855,183487
133856,183490
133857,183491
133858,183493
133859,183495
133860,183497
133861,183499
133862,183501
133863,183502
133864,183505
133865,183508
133866,183509
133867,183510
133868,183511
133869,183512
133870,183513
133871,183514
133872,183517
133873,183518
133874,183519
133875,183521
133876,183522
133877,183523
133878,183524
133879,183525
133880,183526
133881,183527
133882,183528
133883,183529
133884,183530
133885,183531
133886,183532
133887,183533
133888,183534
133889,183535
133890,183536
133891,183537
133892,183538
133893,183540
133894,183541
133895,183544
133896,183545
133897,183547
133898,183548
133899,183549
133900,183550
133901,183551
133902,183552
133903,183553
133904,183554
133905,183555
133906,183557
133907,183560
133908,183561
133909,183562
133910,183563
133911,183564
133912,183565
133913,183566
133914,183568
133915,183571
133916,183572
133917,183574
133918,183575
133919,183577
133920,183579
133921,183581
133922,183582
133923,183583
133924,183585
133925,183587
133926,183588
133927,183589
133928,183590
133929,183591
133930,183593
133931,183594
133932,183596
133933,183597
133934,183600
133935,183601
133936,183603
133937,183605
133938,183606
133939,183609
133940,183610
133941,183611
133942,183612
133943,183615
133944,183617
133945,183619
133946,183620
133947,183621
133948,183622
133949,183623
133950,183624
133951,183625
133952,183626
133953,183627
133954,183628
133955,183630
133956,183632
133957,183633
133958,183634
133959,183638
133960,183640
133961,183642
133962,183643
133963,183645
133964,183647
133965,183649
133966,183651
133967,183652
133968,183653
133969,183655
133970,183656
133971,183657
133972,183658
133973,183659
133974,183661
133975,183662
133976,183663
133977,183664
133978,183666
133979,183668
133980,183670
133981,183671
133982,183672
133983,183673
133984,183674
133985,183675
133986,183676
133987,183677
133988,183678
133989,183679
133990,183680
133991,183681
133992,183682
133993,183683
133994,183685
133995,183686
133996,183687
133997,183688
133998,183689
133999,183691
134000,183692
134001,183693
134002,183694
134003,183695
134004,183696
134005,183698
134006,183700
134007,183701
134008,183702
134009,183703
134010,183704
134011,183705
134012,183706
134013,183707
134014,183709
134015,183710
134016,183713
134017,183714
134018,183715
134019,183716
134020,183717
134021,183718
134022,183719
134023,183720
134024,183721
134025,183722
134026,183724
134027,183725
134028,183726
134029,183727
134030,183728
134031,183729
134032,183734
134033,183735
134034,183736
134035,183737
134036,183739
134037,183741
134038,183742
134039,183743
134040,183744
134041,183745
134042,183746
134043,183747
134044,183748
134045,183749
134046,183750
134047,183753
134048,183754
134049,183756
134050,183757
134051,183758
134052,183761
134053,183763
134054,183764
134055,183766
134056,183767
134057,183772
134058,183775
134059,183777
134060,183778
134061,183779
134062,183780
134063,183782
134064,183783
134065,183784
134066,183785
134067,183786
134068,183787
134069,183789
134070,183790
134071,183791
134072,183792
134073,183794
134074,183795
134075,183796
134076,183797
134077,183799
134078,183802
134079,183803
134080,183806
134081,183808
134082,183809
134083,183810
134084,183811
134085,183812
134086,183813
134087,183814
134088,183816
134089,183818
134090,183820
134091,183821
134092,183822
134093,183823
134094,183825
134095,183827
134096,183828
134097,183829
134098,183830
134099,183831
134100,183833
134101,183838
134102,183839
134103,183840
134104,183841
134105,183842
134106,183843
134107,183844
134108,183845
134109,183846
134110,183847
134111,183848
134112,183849
134113,183851
134114,183853
134115,183855
134116,183856
134117,183857
134118,183858
134119,183859
134120,183860
134121,183861
134122,183862
134123,183864
134124,183865
134125,183866
134126,183867
134127,183868
134128,183871
134129,183872
134130,183873
134131,183875
134132,183876
134133,183878
134134,183879
134135,183880
134136,183881
134137,183882
134138,183885
134139,183888
134140,183889
134141,183890
134142,183891
134143,183892
134144,183893
134145,183895
134146,183896
134147,183898
134148,183899
134149,183900
134150,183901
134151,183902
134152,183903
134153,183905
134154,183907
134155,183909
134156,183910
134157,183911
134158,183912
134159,183913
134160,183914
134161,183915
134162,183916
134163,183917
134164,183918
134165,183920
134166,183922
134167,183923
134168,183924
134169,183926
134170,183927
134171,183928
134172,183929
134173,183931
134174,183935
134175,183937
134176,183938
134177,183940
134178,183941
134179,183942
134180,183945
134181,183946
134182,183947
134183,183948
134184,183949
134185,183950
134186,183951
134187,183952
134188,183953
134189,183954
134190,183955
134191,183958
134192,183960
134193,183962
134194,183964
134195,183965
134196,183966
134197,183967
134198,183968
134199,183970
134200,183971
134201,183972
134202,183973
134203,183974
134204,183976
134205,183977
134206,183978
134207,183979
134208,183981
134209,183983
134210,183984
134211,183986
134212,183987
134213,183988
134214,183989
134215,183990
134216,183991
134217,183993
134218,183994
134219,183995
134220,183999
134221,184000
134222,184001
134223,184003
134224,184005
134225,184006
134226,184007
134227,184008
134228,184010
134229,184011
134230,184012
134231,184013
134232,184014
134233,184016
134234,184019
134235,184020
134236,184022
134237,184023
134238,184024
134239,184025
134240,184026
134241,184027
134242,184029
134243,184030
134244,184031
134245,184032
134246,184033
134247,184034
134248,184035
134249,184038
134250,184041
134251,184042
134252,184043
134253,184044
134254,184047
134255,184048
134256,184049
134257,184051
134258,184052
134259,184053
134260,184054
134261,184055
134262,184057
134263,184058
134264,184059
134265,184061
134266,184063
134267,184064
134268,184065
134269,184067
134270,184068
134271,184069
134272,184070
134273,184071
134274,184072
